Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK17,OUT010,-1209.1631498
FDF39,OUT035,4295.8277595
FDU45,OUT010,-84.7483983464
NCJ18,OUT018,1544.31958876
DRC27,OUT019,1951.29615062
DRC25,OUT035,1516.40337912
FDU59,OUT035,2706.94597696
FDU28,OUT035,3180.87528851
NCP30,OUT046,657.852416981
FDB39,OUT018,609.526558067
FDE41,OUT013,1456.71894283
DRH11,OUT010,-971.654422504
FDA58,OUT045,3653.09594038
FDU50,OUT046,1864.23561358
FDM34,OUT013,2087.02417429
FDM44,OUT027,3095.66491093
FDR39,OUT045,2838.80237844
FDM25,OUT045,2784.91256965
FDQ49,OUT049,2640.01817485
DRH25,OUT018,575.707875464
FDM09,OUT027,4186.5731519
FDL44,OUT019,713.983274691
NCR42,OUT018,261.316589841
DRL59,OUT046,885.395973227
FDX43,OUT013,2745.87192605
DRK47,OUT010,1682.04199167
FDU48,OUT018,1826.49111924
FDY12,OUT045,801.016067771
NCN43,OUT018,1688.71380918
NCM55,OUT018,2622.74171366
FDQ21,OUT027,3429.62436302
FDX13,OUT035,4146.5371972
NCK30,OUT027,5389.09640317
FDG20,OUT049,2938.0288079
DRG27,OUT017,746.832511071
FDY14,OUT018,3857.37545153
FDP59,OUT035,1840.50985451
FDU60,OUT017,2836.05434841
NCC18,OUT019,726.144715476
DRJ39,OUT017,3503.63703382
FDS07,OUT049,1910.90273623
FDM08,OUT027,5049.15991585
FDP51,OUT045,1904.28439025
FDU16,OUT035,1487.83445313
FDH12,OUT013,1745.64887357
DRE48,OUT010,1200.55626266
NCL42,OUT027,5285.23626634
FDR21,OUT045,2738.5847877
NCW29,OUT035,2246.64676778
FDO11,OUT013,4054.58671091
NCM31,OUT049,2338.53540399
FDV35,OUT019,552.745114748
FDF58,OUT017,1115.81414685
NCE43,OUT049,2738.84774227
FDA02,OUT035,2454.14724601
DRL37,OUT010,-1206.36846083
FDR24,OUT018,1240.51778602
FDW59,OUT049,1460.99217831
FDS22,OUT049,894.041078494
FDW24,OUT017,961.813518621
FDU24,OUT035,1705.59786405
FDA21,OUT027,4416.56356813
FDH58,OUT027,3334.48902981
FDW36,OUT018,1403.26090031
FDI45,OUT027,4243.22573926
FDU01,OUT018,2751.74329926
FDF35,OUT027,3195.51059709
FDU43,OUT019,1917.76955363
FDE24,OUT019,373.935948363
FDK50,OUT049,2735.91665619
FDG31,OUT045,985.396354554
FDC60,OUT045,1438.59185416
FDL36,OUT013,1487.73824009
FDP21,OUT013,3092.55775063
FDW16,OUT045,1423.47000666
FDX02,OUT017,3627.95244719
FDQ58,OUT027,3906.18508969
FDT51,OUT046,1844.16259582
FDD59,OUT049,1458.53439877
NCM42,OUT018,1462.38639463
FDA57,OUT018,398.487411874
FDZ48,OUT035,1959.31439356
FDE46,OUT045,2343.06408232
NCZ30,OUT019,8.97668095863
FDB56,OUT017,3157.90903761
FDA25,OUT027,3207.30500403
FDD20,OUT013,2086.95355989
FDL25,OUT013,1568.22364782
NCO18,OUT049,2885.49323218
FDJ45,OUT017,887.195275454
FDR12,OUT035,2908.27647895
NCF19,OUT010,-1159.72211743
FDK25,OUT046,2676.27627645
NCR17,OUT046,1840.30671093
FDC52,OUT046,2445.99985731
NCA54,OUT017,2937.98523679
FDR45,OUT010,1864.06131175
NCM19,OUT049,1905.53865679
FDF39,OUT027,5625.63543393
FDX23,OUT049,1678.46397417
FDD58,OUT027,3058.66086327
FDX28,OUT013,1663.66006979
NCD31,OUT013,2597.14448666
FDU57,OUT018,2160.30268171
FDI27,OUT046,783.578358311
NCM42,OUT046,1724.05902307
FDD32,OUT027,2863.09349573
FDI34,OUT013,3682.60022433
NCM29,OUT049,2151.08030108
FDG46,OUT018,1587.13199685
DRC01,OUT010,-1037.8501254
FDB15,OUT027,5552.01747259
NCA17,OUT027,3850.68452971
FDF10,OUT046,2367.27983188
FDR26,OUT027,4251.22308715
FDI02,OUT049,1950.36997173
NCM54,OUT010,98.3754305617
FDF14,OUT013,2485.60497462
FDJ33,OUT010,63.2116324914
FDM20,OUT035,4069.62147346
FDC03,OUT027,4559.59364608
NCX05,OUT046,1850.76448206
NCM41,OUT027,2932.73357902
NCU29,OUT010,466.173223606
FDQ59,OUT017,1525.07355529
FDH46,OUT010,-216.911764265
FDH09,OUT013,1066.56925436
NCD06,OUT045,674.36259748
FDC15,OUT035,2541.98092123
DRD37,OUT027,2189.59851052
FDT28,OUT027,3766.00782479
FDR28,OUT027,4074.73775054
FDT38,OUT017,1467.28504886
FDV34,OUT027,2718.79948818
FDY52,OUT035,1177.87927457
FDB34,OUT013,1392.34797921
DRL23,OUT018,1430.44994264
DRB24,OUT046,2451.57031439
FDJ50,OUT046,940.896614127
FDQ49,OUT035,2655.29055159
FDP20,OUT035,2167.04135469
FDV19,OUT027,4058.17130107
NCR54,OUT045,3000.72721544
FDO09,OUT010,2213.77204387
FDS57,OUT018,1983.43232431
FDN10,OUT049,1980.31702801
FDV23,OUT049,2103.13966159
FDY28,OUT049,3488.7491694
DRG51,OUT013,2594.68905848
FDD45,OUT019,-390.029060542
NCL18,OUT027,4442.71983226
NCM29,OUT013,2125.42608234
FDF17,OUT027,4544.09459896
FDE22,OUT017,2687.67887802
FDQ22,OUT017,749.183921432
FDS01,OUT013,2926.83144046
FDW35,OUT027,2153.61670033
FDJ33,OUT046,2024.71790623
NCF54,OUT035,2835.11573019
FDE09,OUT013,1850.12481714
NCE06,OUT045,2471.79927909
DRH49,OUT049,1387.60064417
FDY43,OUT045,2664.04695694
NCT05,OUT017,4140.29228076
FDZ34,OUT045,3011.63251941
FDL38,OUT017,1511.50700586
FDZ31,OUT017,3188.29397397
FDR14,OUT035,1000.72419415
NCN54,OUT049,1345.87771365
NCC42,OUT027,3666.06424571
FDK08,OUT017,1825.92024269
FDP59,OUT013,1774.05805964
FDV22,OUT035,2692.27022975
FDD33,OUT035,3866.01635023
DRE60,OUT027,4989.18709321
FDK52,OUT046,3552.8735077
FDA02,OUT017,2336.61051444
FDM56,OUT049,1882.39647335
FDE57,OUT035,2415.94244806
FDM32,OUT045,1389.93832024
NCQ30,OUT027,3360.81537906
FDQ27,OUT027,3190.29312713
FDT60,OUT027,3436.13434421
FDU43,OUT049,3964.25743349
NCO55,OUT035,1835.14390351
FDG02,OUT045,2992.8488557
FDJ28,OUT013,3044.18926123
FDP40,OUT045,1773.37304717
FDJ38,OUT045,3044.49403661
NCC54,OUT017,3908.33041433
NCZ41,OUT046,1991.47368334
FDK38,OUT019,513.572383798
FDU52,OUT013,2484.73762306
FDC40,OUT046,1245.52215136
NCR30,OUT017,1258.43769443
NCN18,OUT017,1838.73244509
FDB50,OUT035,1421.72673788
FDG04,OUT013,3052.15486628
FDR26,OUT035,2917.11979213
NCT17,OUT018,2713.72249564
FDX35,OUT027,5084.54917554
FDS12,OUT046,2014.31813809
NCZ29,OUT027,3458.44350718
FDB38,OUT010,738.220854717
FDP12,OUT013,722.059197484
FDP22,OUT046,778.586225209
FDS26,OUT018,3786.31650889
FDR52,OUT046,3060.42388321
DRJ13,OUT046,2541.89655273
FDU48,OUT027,3545.12197561
FDE29,OUT035,1099.70134114
NCT29,OUT049,2040.59417518
DRK37,OUT018,2707.66762542
FDK55,OUT046,1426.11957681
FDR07,OUT046,1570.00674733
FDO21,OUT027,5042.79516911
FDK46,OUT049,4210.77893451
FDB12,OUT045,1551.38783862
FDT31,OUT027,4541.65169759
FDJ33,OUT045,1962.06107251
FDC26,OUT027,3227.9425648
NCQ02,OUT045,2903.16566883
FDP08,OUT010,1197.8595296
FDB11,OUT027,5040.57754624
FDV55,OUT013,2392.37325558
FDW20,OUT049,2080.3996843
NCJ18,OUT019,-72.8255562452
FDC41,OUT018,910.845757057
FDE14,OUT027,3160.09327866
FDG35,OUT013,2897.81417508
FDF45,OUT035,1178.86629454
FDS19,OUT027,2780.8328045
FDS58,OUT019,680.331331794
FDA26,OUT017,3589.08748798
FDM32,OUT049,1557.52509473
FDL45,OUT046,2021.28684777
FDZ55,OUT049,2694.13971489
FDY37,OUT049,2433.57836221
FDO46,OUT046,3083.21330222
FDQ60,OUT046,1960.20148117
FDA19,OUT018,1849.88243905
FDL15,OUT046,2457.92460727
FDM10,OUT018,3075.46951754
NCL05,OUT017,820.373729734
DRK49,OUT010,-1213.1785428
NCE18,OUT027,5392.7883307
FDG40,OUT049,670.049449701
DRI59,OUT045,3459.99170785
FDK28,OUT035,4141.65218181
NCD06,OUT019,-1173.10710655
FDO11,OUT019,2126.26531299
FDK27,OUT046,1937.7578418
FDT43,OUT027,2336.36368592
FDD38,OUT018,1452.72456169
FDA16,OUT049,3568.53660876
FDL14,OUT027,3991.56894418
NCM17,OUT049,832.191358825
FDD20,OUT045,1966.16964677
FDA40,OUT045,1402.55370499
FDL43,OUT045,1220.17904093
FDV15,OUT045,1570.70555526
FDE52,OUT046,1470.54999166
NCL17,OUT010,360.463646089
NCJ31,OUT045,3633.87797886
FDR60,OUT045,1172.83389015
NCA18,OUT035,1970.68585011
FDS21,OUT027,2541.6134916
FDW09,OUT035,1465.29505977
FDL26,OUT035,2643.0381544
FDS47,OUT018,1146.99396574
FDC39,OUT046,3210.38481912
FDT51,OUT035,1993.55601103
FDK40,OUT035,4291.19689078
NCG19,OUT045,3569.29494966
FDZ07,OUT046,1087.04164412
FDF08,OUT027,2962.107744
FDO04,OUT013,928.548307988
FDK41,OUT018,1030.11132691
FDP15,OUT049,4122.96850323
NCD43,OUT018,1393.92091443
NCP18,OUT013,2380.10043101
FDZ51,OUT046,1576.51701629
DRH13,OUT035,1880.64591401
FDF38,OUT045,680.822280922
NCI43,OUT045,704.528378775
FDM38,OUT027,2299.6211815
FDS03,OUT013,1099.39144919
DRJ47,OUT017,2836.63133825
FDT50,OUT010,-345.527363556
FDV02,OUT046,2699.53834696
NCG18,OUT017,1782.92103637
FDW52,OUT046,2644.97318698
FDS40,OUT035,747.845947301
FDN31,OUT017,3199.54080893
FDA37,OUT045,1969.1954223
FDA15,OUT046,3928.36672176
FDL39,OUT046,2877.44151812
FDJ53,OUT045,1847.41685911
FDX22,OUT013,3421.22136911
NCZ42,OUT045,3661.66035027
FDD56,OUT027,4315.81415819
FDD40,OUT017,3191.24695059
FDS50,OUT013,3479.38094679
NCN14,OUT013,2951.30656945
FDT15,OUT013,2992.67398384
NCS18,OUT027,3159.37439486
NCO26,OUT010,-104.25276384
FDF58,OUT018,744.076419227
NCB19,OUT013,1398.2819974
FDH26,OUT017,2436.82361377
DRB24,OUT027,3862.97772409
FDA49,OUT018,1140.7282876
FDB32,OUT045,1515.30987963
FDI36,OUT017,3297.35143851
NCA17,OUT010,460.339418543
FDH22,OUT013,2013.82454064
NCM26,OUT018,2157.67259691
FDT15,OUT027,4398.88129695
FDB16,OUT018,1108.71363794
NCP54,OUT027,3406.47959364
FDJ36,OUT013,1703.76929427
FDO28,OUT045,1840.11841783
FDU09,OUT013,974.045031281
FDF29,OUT017,2100.15189748
FDY08,OUT013,2324.19268773
DRJ59,OUT018,371.437249719
FDT23,OUT027,2789.2910493
FDU15,OUT018,424.699745334
FDT47,OUT013,1666.60560803
FDI53,OUT019,750.535507097
FDR59,OUT018,3910.59314946
FDD53,OUT035,806.247125603
FDY51,OUT017,3567.33179406
FDT04,OUT049,700.68471039
FDU51,OUT049,2931.92953975
FDG14,OUT035,2642.03276082
NCU06,OUT045,3521.61080956
DRG25,OUT046,2943.86212225
DRH49,OUT035,1479.12436607
FDN15,OUT035,2341.66888038
FDL43,OUT018,983.775215457
NCT18,OUT049,2957.22870167
NCB31,OUT013,4105.78413676
FDK57,OUT035,2045.02424024
FDY04,OUT019,722.185777537
NCP54,OUT046,1920.23620341
FDF41,OUT013,3845.48230254
FDM01,OUT045,1669.20846693
FDW03,OUT045,1685.82907132
FDF28,OUT045,1928.43398595
FDY37,OUT017,2458.05569174
FDQ03,OUT017,3901.99543349
FDP51,OUT027,3408.79674946
FDJ40,OUT017,1918.68168383
FDC32,OUT049,1622.9985395
DRI49,OUT027,2705.7466775
NCW54,OUT017,992.413002668
FDF09,OUT017,816.006783748
FDP45,OUT018,3722.70731185
DRJ23,OUT018,2692.16092579
FDS59,OUT017,1952.40232012
FDY08,OUT046,2269.23268259
FDX16,OUT049,2466.83146399
FDY16,OUT018,2657.08013541
FDK32,OUT035,2671.31662444
FDQ22,OUT013,664.986764362
NCC31,OUT018,2192.31127625
FDG58,OUT049,2578.8705608
DRF48,OUT013,3018.31638655
DRH36,OUT049,1274.88304312
NCR30,OUT035,1327.42266883
FDB03,OUT019,1867.45422954
FDZ28,OUT027,3480.47059028
FDR35,OUT017,3278.10110887
DRD15,OUT027,5059.25317657
FDJ33,OUT019,109.295522715
FDA56,OUT010,31.8170946581
FDP56,OUT046,849.106620724
NCT30,OUT046,771.337257395
FDK15,OUT017,1703.44080002
FDH44,OUT018,2154.66653434
FDV01,OUT013,2549.4054694
DRG03,OUT017,2504.27379758
FDG50,OUT027,2941.5448399
FDR16,OUT010,1498.44109952
FDZ60,OUT046,1710.27580215
DRG03,OUT045,2334.03664967
FDS56,OUT018,3983.80543974
FDU33,OUT045,718.023235097
DRD27,OUT035,1708.71466908
FDW22,OUT046,3588.95411405
DRA24,OUT045,2529.84900349
FDF38,OUT049,843.740963731
FDX48,OUT013,2536.68528929
FDS58,OUT018,2336.99604089
FDC32,OUT046,1518.47433484
NCQ29,OUT045,4026.11465696
DRK39,OUT018,1062.27185174
NCS38,OUT017,1908.798043
DRO47,OUT013,1820.55471717
DRG27,OUT027,2117.08113768
FDC57,OUT027,4569.03964271
FDS55,OUT046,2377.80375445
NCJ06,OUT018,1608.46406982
FDO01,OUT019,236.300688405
NCM55,OUT045,2841.64063442
FDC52,OUT049,2549.01114788
FDQ15,OUT045,1247.83243713
NCT30,OUT027,2194.16871412
NCR42,OUT027,1970.6792297
FDD28,OUT035,1099.15358155
FDQ34,OUT049,1745.51283144
FDZ12,OUT027,3720.16306584
DRE13,OUT019,-510.427102426
NCN07,OUT019,224.380610772
FDM28,OUT035,2990.47879505
FDI10,OUT017,2855.26091252
FDQ25,OUT013,2827.88922839
FDA38,OUT010,1899.10361246
DRI13,OUT049,3508.45073549
FDY20,OUT027,2977.90844435
NCZ53,OUT035,3122.51687609
NCM31,OUT013,2312.28430452
DRB01,OUT017,3089.3794121
DRF37,OUT046,4098.0485023
NCF42,OUT049,2837.19314126
FDF16,OUT018,2041.77254818
FDB41,OUT013,832.06527971
FDR34,OUT013,3669.42414469
FDR15,OUT018,2263.32040475
NCV42,OUT019,-120.493559654
FDW51,OUT035,3545.97545009
FDU36,OUT017,1679.17479574
FDX60,OUT049,1409.59750705
FDY03,OUT035,1994.10702615
FDW55,OUT045,3925.57026408
FDT01,OUT010,1345.15871763
FDG58,OUT013,2526.16629641
FDK21,OUT017,4068.02612225
NCS41,OUT019,996.512226173
FDS10,OUT045,2792.15699806
NCT53,OUT046,2631.47933874
FDJ28,OUT018,2736.94073015
FDX44,OUT045,1401.46414327
FDT20,OUT018,421.45810711
FDO44,OUT017,1951.4802303
NCX17,OUT049,3774.63679918
FDY01,OUT017,2023.29054088
FDJ12,OUT027,4821.37338658
DRK35,OUT018,400.903079037
FDD47,OUT019,812.259195633
NCM53,OUT035,1840.54025922
FDO45,OUT013,1490.09402425
NCM42,OUT010,-189.872050012
FDE04,OUT046,2881.98949585
NCI30,OUT027,5318.43887644
FDZ19,OUT013,2839.0874746
FDW57,OUT013,2875.60810462
FDA25,OUT013,1764.87100252
FDT22,OUT046,924.340331094
FDP51,OUT013,1975.18810393
FDD48,OUT027,3323.73419448
FDY39,OUT035,3105.89341618
FDO48,OUT010,1641.53951058
FDD23,OUT027,4363.14107054
DRN35,OUT027,2075.42251383
FDT01,OUT035,3565.30537727
FDC20,OUT010,-999.210478092
DRJ35,OUT035,1222.54308224
FDB32,OUT046,1549.91271515
FDL24,OUT046,2815.01546598
NCV42,OUT035,1903.29063735
FDZ46,OUT046,1754.72998856
FDC15,OUT013,2430.42016282
FDD08,OUT019,-1248.88502422
FDY50,OUT049,1527.96298108
FDD36,OUT013,1955.79691067
FDG57,OUT027,2295.03038901
FDL21,OUT018,464.221476143
FDN16,OUT027,3107.6503728
FDJ09,OUT027,2171.92681037
FDS01,OUT010,990.491874895
FDV33,OUT017,4270.39733278
DRE12,OUT017,1930.28919644
FDR07,OUT013,1617.16133766
FDP48,OUT010,1073.2335222
NCB55,OUT035,1031.1586356
FDQ08,OUT013,1102.42568201
FDR34,OUT035,3837.04405968
FDO33,OUT046,1785.34174171
FDP13,OUT045,626.908955965
FDX12,OUT049,3994.18452952
NCT06,OUT049,2709.26347208
FDR16,OUT019,1525.84728184
FDE36,OUT046,2585.41383909
FDZ36,OUT049,3087.07388581
FDV13,OUT045,1438.22712349
NCZ17,OUT035,752.436745955
FDU56,OUT045,2862.29635404
FDM09,OUT035,2889.19857129
FDV02,OUT017,2781.52474777
FDS34,OUT018,1453.71864568
FDA11,OUT049,1653.76468921
FDP09,OUT017,3456.41102018
FDB29,OUT027,3298.52765958
FDT19,OUT017,2962.84977234
DRH15,OUT017,811.335766402
FDY38,OUT046,3685.53559977
FDF14,OUT027,3905.9550744
FDN48,OUT010,-401.167824233
FDQ12,OUT013,3689.04362209
NCJ43,OUT045,2670.24046462
FDE17,OUT019,556.072401398
FDB05,OUT035,4053.8144435
FDH10,OUT045,2958.25130166
NCR06,OUT017,765.965799664
FDU32,OUT018,1720.78093582
FDD56,OUT049,2917.22523332
FDO36,OUT018,2592.39495419
FDH16,OUT010,-444.384581285
FDX10,OUT018,359.831620642
FDZ37,OUT017,1630.52422392
FDU31,OUT010,1636.81789118
DRC49,OUT049,2309.1333649
FDL15,OUT045,2367.2801829
FDN32,OUT019,1108.33915589
DRH59,OUT027,2653.69683719
NCU29,OUT049,2459.97767619
FDR37,OUT019,1107.5140981
FDS14,OUT018,2196.47371842
FDU02,OUT027,4999.95968432
FDJ08,OUT035,3222.18992741
NCZ06,OUT045,3868.59570008
FDO31,OUT049,1517.173198
FDH31,OUT018,1414.89183691
FDS58,OUT017,2709.13864294
NCA53,OUT027,2279.67350335
FDF50,OUT046,3193.59622718
NCW42,OUT049,3577.22924804
NCQ17,OUT045,2402.34602903
FDK51,OUT018,3860.15808993
NCW41,OUT010,601.169632702
NCR29,OUT017,1027.06368087
FDB08,OUT019,683.386069933
FDA40,OUT027,2857.46312812
FDL14,OUT018,2321.81321781
FDB47,OUT046,3281.04669975
FDO03,OUT035,3811.05767314
DRK13,OUT019,1179.8247427
FDX13,OUT010,2032.83369327
FDF52,OUT046,2884.99248936
FDT11,OUT013,3090.48514084
FDB08,OUT013,2642.43453829
FDQ28,OUT018,2239.43806557
FDD29,OUT045,3915.4619885
NCQ29,OUT027,5558.95548467
NCO02,OUT013,1084.22814245
FDR56,OUT010,1250.20267164
NCM54,OUT049,2064.75723191
FDP51,OUT035,2055.64099081
FDT38,OUT013,1361.99848398
FDZ20,OUT018,3760.49693777
FDJ53,OUT013,1940.50701724
FDX13,OUT049,4072.12048621
FDP58,OUT035,3603.49327937
NCK31,OUT019,-1033.83621883
FDA35,OUT018,1743.69035098
FDV37,OUT018,2937.82059439
NCO07,OUT027,4829.36915856
FDA20,OUT045,2949.50704538
FDZ59,OUT035,2864.50663914
NCY17,OUT017,800.85018594
FDQ28,OUT035,2602.33240778
FDV35,OUT017,2531.95953194
FDQ36,OUT013,659.508901842
FDD34,OUT018,2332.04203957
FDK51,OUT045,4090.37866893
FDV31,OUT035,2926.61257177
FDR04,OUT035,1689.01602999
FDR14,OUT049,948.028152741
DRC36,OUT010,887.891147822
FDE39,OUT019,7.43652840311
FDP57,OUT049,1767.31846694
FDE57,OUT046,2301.42986494
NCN18,OUT046,1742.85079842
NCQ05,OUT018,2122.27431031
FDW47,OUT035,2043.80967925
FDV46,OUT035,2345.07201109
NCP29,OUT045,933.054228316
FDE09,OUT018,1552.21453109
NCU06,OUT027,5048.46423317
FDT19,OUT010,892.205194972
DRF15,OUT017,2502.11172736
DRI51,OUT013,2699.70783165
NCX54,OUT013,1684.07530717
DRE01,OUT013,3793.15071163
NCB07,OUT045,2988.13843302
FDU50,OUT035,1988.73181073
FDG40,OUT035,713.335706299
FDW10,OUT018,2491.08898173
FDX51,OUT013,3171.6337912
NCP17,OUT045,970.32104901
FDP21,OUT035,3073.03829741
FDL04,OUT045,1562.17409391
FDV23,OUT013,1999.09116115
FDF24,OUT046,1374.9177123
FDH56,OUT027,3350.47550306
FDB51,OUT049,1090.72222131
FDI58,OUT027,3027.24095047
FDR20,OUT013,896.166061059
FDC51,OUT018,1718.99824787
FDB16,OUT027,2817.80512066
FDE40,OUT049,1086.78715854
NCM17,OUT035,877.050703802
FDU56,OUT035,3131.95414763
FDS32,OUT019,436.46264661
FDX02,OUT049,3605.06985963
FDT39,OUT027,3835.07317937
FDE35,OUT017,1143.03058513
NCI42,OUT019,1425.0002999
DRL23,OUT046,1710.78198999
FDA10,OUT046,1916.19107193
FDA11,OUT013,1591.6906296
NCM06,OUT046,2479.1045762
NCT05,OUT035,4216.55848104
NCQ02,OUT010,1017.59560215
NCY06,OUT049,2134.01361511
FDY56,OUT035,3770.02074918
FDL02,OUT035,1876.29420571
NCI06,OUT035,2915.84727126
FDQ14,OUT045,2276.24449223
FDQ12,OUT017,3713.03578184
FDP36,OUT046,854.707997382
FDK21,OUT027,5420.82312092
FDO40,OUT045,2272.56275128
NCK54,OUT019,19.0455222083
FDY09,OUT018,2531.26087909
NCW30,OUT049,4202.47681032
NCC55,OUT027,2032.80313784
FDE58,OUT018,1592.95513738
FDR39,OUT013,2942.38729449
FDU28,OUT049,3065.12771343
FDH08,OUT017,3772.88789064
FDG35,OUT045,2802.07827236
FDG22,OUT049,737.589607047
FDC34,OUT035,2638.03075685
FDP15,OUT018,3739.57539283
FDK34,OUT010,1876.68380889
FDU45,OUT035,2041.97548226
FDQ04,OUT027,2057.50209986
FDX22,OUT018,3101.52068276
FDB45,OUT017,1817.14121811
NCH43,OUT027,4835.11431171
DRE60,OUT046,3499.136087
FDD17,OUT027,5170.79155092
NCM54,OUT017,2111.10116107
NCH55,OUT013,2038.14728147
NCT06,OUT017,2707.26820242
FDA48,OUT027,4933.46346605
FDY58,OUT027,5050.87042485
FDO25,OUT045,3299.09468844
FDN50,OUT045,1547.06967822
FDH35,OUT035,2789.84669647
FDK09,OUT045,3491.70476693
FDO16,OUT013,1369.0496912
FDW11,OUT045,997.349819404
FDU47,OUT027,3759.91356859
NCQ42,OUT010,114.620206434
FDK55,OUT027,2894.90748127
FDN08,OUT049,2039.91600467
FDT57,OUT045,3694.88005259
FDJ12,OUT018,3069.03392814
DRL59,OUT017,989.649487857
NCN53,OUT046,616.152479083
FDO51,OUT010,-1126.07016711
FDK56,OUT017,3097.8801053
FDY12,OUT035,1041.12001067
FDU15,OUT035,821.757762433
FDQ19,OUT046,3936.79335828
DRF15,OUT045,2334.84613263
DRE25,OUT019,-452.348555414
FDK57,OUT018,1624.55125001
FDD33,OUT010,1761.99983489
FDR34,OUT027,5113.58999416
FDU04,OUT045,1879.98545499
FDE35,OUT019,-815.780843667
NCD31,OUT035,2713.40629376
FDJ56,OUT035,1728.15302938
NCU53,OUT046,2627.27362546
FDD39,OUT035,3500.86118958
NCU17,OUT019,-263.472503875
FDJ20,OUT046,2029.91778599
NCW41,OUT018,2222.01307851
FDL52,OUT035,825.655490958
FDS39,OUT035,2421.96864425
DRJ47,OUT045,2677.26858043
FDP13,OUT010,-1206.62489664
DRK39,OUT010,-646.080107602
FDF28,OUT010,117.623696128
FDB09,OUT045,1956.1494459
FDM51,OUT046,1671.45859215
DRM49,OUT018,482.450680429
DRF23,OUT013,2822.16013469
DRH01,OUT035,2845.08769096
FDH12,OUT027,3161.88547931
FDA28,OUT019,116.224493587
FDW37,OUT018,1185.89812099
FDF02,OUT046,1683.16606622
DRL37,OUT046,706.182251904
NCF43,OUT046,2279.21997797
FDH08,OUT010,1741.73101496
FDR34,OUT019,1791.96548218
NCK19,OUT049,3136.4477663
NCD55,OUT018,418.333984378
FDT27,OUT049,3837.62556801
FDQ57,OUT045,2291.06287735
FDA47,OUT035,2761.29112695
DRG15,OUT027,2448.10063375
FDE05,OUT018,2077.34260659
FDN46,OUT046,1537.24653961
FDX27,OUT027,2945.51845883
FDT51,OUT045,1775.32876291
FDU33,OUT013,804.533494019
FDJ16,OUT027,2397.11746206
FDD20,OUT019,123.115059865
FDT36,OUT049,663.686439711
DRF15,OUT027,3848.33213213
FDN52,OUT010,-493.691290869
FDC22,OUT027,4500.32824744
FDX15,OUT045,2460.33474824
FDT13,OUT013,3037.94880417
FDU04,OUT017,2056.10033781
FDU31,OUT019,1624.5883677
FDW59,OUT027,2868.04808992
NCO29,OUT046,2631.29641735
FDL15,OUT035,2571.52497984
FDI41,OUT049,2428.75967219
FDQ48,OUT049,1754.79573219
DRI39,OUT013,902.948488037
FDI08,OUT013,4060.85915501
FDC21,OUT049,1947.29499973
FDF58,OUT035,1178.46356809
FDS08,OUT010,943.21211484
FDE47,OUT045,1923.25722504
NCP18,OUT019,506.743745702
NCR41,OUT013,1598.07329248
FDA27,OUT013,4049.59735896
FDA43,OUT035,3301.89064122
FDA49,OUT045,1337.83774134
NCE55,OUT018,2541.72747393
DRM49,OUT027,2216.55876998
FDF22,OUT027,4838.69614581
FDQ15,OUT018,1042.47684944
NCS54,OUT017,2871.46039056
NCY05,OUT013,647.015885012
FDR45,OUT046,3791.78586772
FDK57,OUT049,2031.28617767
FDF41,OUT010,1952.54753055
FDV21,OUT046,2026.2429452
FDD51,OUT046,709.049721622
FDF33,OUT046,1969.79804318
FDA38,OUT046,3754.21936884
FDR56,OUT045,3082.73285838
NCN41,OUT017,2031.51501598
FDC60,OUT027,2898.78460762
FDB47,OUT045,3224.62563177
DRH01,OUT013,2775.53146637
FDW08,OUT046,1698.68647606
FDF38,OUT027,2197.72248667
FDY32,OUT017,2725.35252111
FDG34,OUT049,1903.8666203
FDG47,OUT019,2247.25729465
NCF18,OUT035,3103.65512809
FDL39,OUT019,972.823327874
NCH55,OUT035,2127.94802511
DRJ35,OUT049,1123.56359775
FDS44,OUT035,3968.24643573
DRE01,OUT018,3446.13190912
FDY39,OUT013,3017.65142383
FDY32,OUT018,2319.02375614
FDR33,OUT027,3245.74430845
NCP50,OUT049,1405.03128409
FDZ47,OUT018,1344.62471557
FDU57,OUT049,2557.70692116
FDY44,OUT013,3200.18922472
DRH59,OUT018,933.650535724
FDB03,OUT027,5224.62681061
FDY46,OUT045,2890.0143827
FDM39,OUT045,2694.96877279
FDY36,OUT035,1384.96383576
NCM55,OUT035,3046.30955168
FDJ50,OUT010,-999.311347574
DRL60,OUT013,2427.10301972
NCJ54,OUT049,3738.23193223
FDX59,OUT017,709.835252438
FDI07,OUT013,3250.57634813
DRF51,OUT010,-1329.97736146
FDM14,OUT017,1920.02652635
FDP21,OUT045,2974.90809492
FDE40,OUT035,1172.12555895
FDE05,OUT035,2517.98495516
FDM13,OUT027,3586.28298055
FDC34,OUT027,3950.39653704
NCI55,OUT018,1663.49961617
NCE43,OUT018,2360.10846697
FDW58,OUT018,1443.96898834
FDG60,OUT045,3637.75140671
FDV31,OUT017,2937.98913769
FDR47,OUT013,3147.82532756
FDM60,OUT019,-1167.99289298
NCF06,OUT018,3789.94781044
NCN26,OUT027,3320.55236214
FDQ59,OUT049,1544.10149048
FDF09,OUT046,685.280233246
NCS06,OUT017,4260.36110731
FDT44,OUT046,1908.85268349
FDI19,OUT017,3951.83123408
FDT22,OUT017,1061.35145361
NCF54,OUT027,4136.84731549
DRG25,OUT045,2878.13584124
FDB59,OUT017,3238.91202537
FDQ37,OUT017,3189.62380381
